Is John in the hallway?,yes,John went to the hallway.
Is Daniel in the bedroom?,no,Daniel travelled to the garden.
Where is Sandra?,kitchen,Sandra travelled to the kitchen.
Where is John?,bedroom,Mary and John moved to the bedroom.
Where is John?,bedroom,John and Daniel moved to the bedroom.
Where is Daniel?,office,Sandra and Daniel moved to the office.
What is the garden east of?,kitchen,The garden is east of the kitchen.
Is John in the bedroom?,no,John travelled to the hallway.
Where is Daniel?,kitchen,Sandra and Daniel moved to the kitchen.
Where is Sandra?,office,John and Sandra journeyed to the office.
Is Daniel in the bedroom?,yes,Daniel went to the bedroom.
What is the garden west of?,bedroom,The bedroom is east of the garden.
Is Mary in the hallway?,no,Mary went to the garden.
Where is John?,hallway,John and Daniel moved to the hallway.
Is John in the hallway?,no,John went to the bedroom.
What is the kitchen north of?,bathroom,The bathroom is south of the kitchen.
 Who did John give the football to?,Mary, John gave Mary the football.
Where is Mary?,office,Mary and Daniel journeyed to the office.
What is east of the kitchen?,office,The kitchen is east of the office.
Where is Daniel?,garden,Daniel and John journeyed to the garden.
Is Mary in the kitchen?,yes,Mary went to the kitchen.
Is Mary in the hallway?,no,Mary journeyed to the office.
What is the bedroom east of?,hallway,The hallway is west of the bedroom.
Is Daniel in the garden?,no,Daniel went to the office.
 Who did Sandra give the football to?,Mary,Sandra gave Mary the football.
What is the garden east of?,office,The garden is east of the office.
Where is John?,office,John and Sandra went to the office.
Where is Daniel?,garden,Daniel and Sandra went to the garden.
Where is Daniel?,garden,Daniel travelled to the garden.
Where is Sandra?,bedroom,Sandra went to the bedroom.
Who received the football?,Mary,Sandra gave Mary the football.
Where is Daniel?,kitchen,Daniel and John moved to the kitchen.
Where is Sandra?,bathroom,Sandra and John moved to the bathroom.
Where is Daniel?,bathroom,Daniel and Mary moved to the bathroom.
Is John in the hallway?,no,John is not in the hallway.
What is the bathroom north of?,bedroom,The bedroom is south of the bathroom.
Where is John?,hallway,Mary and John went to the hallway.
What is north of the kitchen?,office,The office is south of the kitchen.
Where is Mary?,bathroom,John and Mary travelled to the bathroom.
What is the bathroom south of?,bedroom,The bedroom is north of the bathroom.
Where is Sandra?,office,Daniel and Sandra travelled to the office.
Is Daniel in the garden?,no,Daniel journeyed to the bedroom.
Where is Daniel?,bathroom,Sandra and Daniel travelled to the bathroom.
What is the bedroom west of?,bathroom,The bedroom is west of the bathroom.
Where is Daniel?,office,Daniel and John journeyed to the office.
Where is John?,garden,John and Sandra journeyed to the garden.
Is Sandra in the hallway?,no,Sandra is no longer in the hallway.
Is John in the garden?,no,John journeyed to the hallway.
Where is Daniel?,bedroom,Daniel and John moved to the bedroom.
What is the kitchen south of?,bathroom,The kitchen is south of the bathroom.
Who did John give the football to?,Mary,John gave Mary the football.
What is the hallway south of?,kitchen,The hallway is south of the kitchen.
Who received the milk?,Daniel,John gave Daniel the milk.
Where is Mary?,office,Mary moved to the office.
Where is Sandra?,office,Sandra and John went to the office.
Is John in the office?,no,John is in the kitchen.
Where is Sandra?,office,Sandra travelled to the office.
Where is Daniel?,kitchen,Daniel and John journeyed to the kitchen.
What is south of the hallway?,kitchen,The hallway is south of the kitchen.
Is Mary in the garden?,no,Mary journeyed to the office.
Is John in the bedroom?,yes,John journeyed to the bedroom.
Is Daniel in the bathroom?,yes,Daniel is in the bathroom.
Where is Daniel?,hallway,Daniel and John journeyed to the hallway.
Is Sandra in the bedroom?,no,Sandra journeyed to the hallway.
What is north of the hallway?,bedroom,The bedroom is south of the hallway.
Where is Sandra?,hallway,Sandra and Daniel moved to the hallway.
Where is Mary?,office,Mary and Sandra moved to the office.
Is Sandra in the bathroom?,no,Sandra travelled to the bedroom.
Where is John?,bathroom,John and Daniel travelled to the bathroom.
What is the bedroom south of?,office,The office is north of the bedroom.
Where is Daniel?,bathroom,Mary and Daniel went to the bathroom.
Is Daniel in the hallway?,no,Daniel moved to the bathroom.
Is Sandra in the hallway?,no,Sandra moved to the office.
Where is Mary?,office,Sandra and Mary went to the office.
What is the garden south of?,office,The garden is south of the office.
Where is Mary?,hallway,John and Mary travelled to the hallway.
What is the kitchen north of?,bedroom,The bedroom is south of the kitchen.
What is south of the garden?,hallway,The garden is south of the hallway.
Where is Daniel?,garden,Daniel and Mary went to the garden.
Where is Mary?,bathroom,Daniel and Mary travelled to the bathroom.
What is south of the bedroom?,kitchen,The bedroom is south of the kitchen.
What is east of the kitchen?,bedroom,The bedroom is west of the kitchen.
Is Daniel in the hallway?,no,Daniel went to the kitchen.
Where is Daniel?,garden,Daniel and Sandra journeyed to the garden.
Where is Mary?,bathroom,Mary journeyed to the bathroom.
Is Daniel in the bedroom?,no,Daniel journeyed to the bathroom.
Where is John?,office,John travelled to the office.
What is the garden east of?,bedroom,The bedroom is west of the garden.
Is Mary in the bathroom?,no,Mary went to the office.
Where is Sandra?,office,John and Sandra moved to the office.
Where is Sandra?,garden,Sandra and John went to the garden.
Where is Daniel?,hallway,John and Daniel went to the hallway.
What is west of the kitchen?,hallway,The hallway is east of the kitchen.
Is John in the bedroom?,yes,John went to the bedroom.
Where is John?,bathroom,Sandra and John journeyed to the bathroom.
Where is Mary?,kitchen,Mary and Daniel journeyed to the kitchen.
What is the bathroom south of?,garden,The bathroom is south of the garden.
 Who did John give the milk to?,Mary,John gave Mary the milk.
Where is John?,bathroom,John went to the bathroom.
Is Sandra in the bedroom?,no,Sandra travelled to the hallway.
Is Mary in the office?,yes,Mary journeyed to the office.
What is the bedroom west of?,garden,The bedroom is west of the garden.
Where is John?,garden,Daniel and John travelled to the garden.
Is Sandra in the bedroom?,no,Sandra moved to the kitchen.
Is Daniel in the bedroom?,no,Daniel is no longer in the bedroom.
Where is Daniel?,bedroom,Daniel and Sandra travelled to the bedroom.
Where is Sandra?,kitchen,Sandra and Daniel travelled to the kitchen.
 Who did Mary give the apple to?,Daniel, Mary gave Daniel the apple.
What is the bedroom north of?,kitchen,The kitchen is south of the bedroom.
Where is Daniel?,bathroom,Daniel and John journeyed to the bathroom.
What did Sandra give to John?,apple,Sandra gave John the apple.
Where is Mary?,garden,Daniel and Mary moved to the garden.
What is the bedroom south of?,bathroom,The bathroom is north of the bedroom.
Where is Mary?,bathroom,John and Mary moved to the bathroom.
Who did John give the milk to?,Mary,John gave Mary the milk.
Where is Mary?,bathroom,Mary and John journeyed to the bathroom.
What is north of the bedroom?,garden,The garden is south of the bedroom.
Where is John?,bathroom,John and Sandra travelled to the bathroom.
Where is Sandra?,bedroom,Sandra and John travelled to the bedroom.
What is the hallway south of?,bedroom,The bedroom is north of the hallway.
Where is Sandra?,garden,Sandra and Mary went to the garden.
Where is Mary?,hallway,Mary and Sandra went to the hallway.
Where is John?,garden,John and Sandra went to the garden.
Where is Sandra?,kitchen,Sandra and Daniel journeyed to the kitchen.
Where is Sandra?,bathroom,Sandra and John travelled to the bathroom.
What is north of the bathroom?,office,The bathroom is north of the office.
Where is Mary?,bathroom,John and Mary journeyed to the bathroom.
Where is Mary?,garden,Mary and John travelled to the garden.
Is Daniel in the hallway?,no,Daniel travelled to the kitchen.
Is Mary in the garden?,no,Mary is no longer in the garden.
 What did Daniel give to Sandra?,football,Daniel gave Sandra the football.
 What did Daniel give to Sandra?,football, Daniel gave Sandra the football.
Where is Sandra?,kitchen,John and Sandra moved to the kitchen.
Is Sandra in the bathroom?,no,Sandra moved to the office.
Is Mary in the office?,no,Mary went to the garden.
Where is Mary?,office,Mary and Sandra travelled to the office.
Where is Sandra?,garden,John and Sandra travelled to the garden.
Where is Daniel?,kitchen,Mary and Daniel went to the kitchen.
Where is Mary?,kitchen,Mary went to the kitchen.
Is Mary in the kitchen?,yes,Mary travelled to the kitchen.
 Who did Daniel give the apple to?,John,Daniel gave John the apple.
Where is John?,bedroom,John and Daniel went to the bedroom.
Is Mary in the garden?,no,Mary went to the hallway.
Is John in the bedroom?,no,John journeyed to the bathroom.
Where is John?,bathroom,Mary and John journeyed to the bathroom.
 Who received the football?,John,Sandra gave John the football.
Is Mary in the garden?,yes,Mary moved to the garden.
Where is Sandra?,kitchen,Sandra and John travelled to the kitchen.
Is John in the bedroom?,no,John travelled to the garden.
Is John in the bathroom?,yes,John journeyed to the bathroom.
Where is John?,bathroom,Daniel and John travelled to the bathroom.
What is south of the kitchen?,office,The kitchen is south of the office.
Is Sandra in the bedroom?,no,Sandra journeyed to the bathroom.
Who did Daniel give the milk to?,Sandra,Daniel gave Sandra the milk.
What is the bathroom south of?,garden,The garden is north of the bathroom.
Is Daniel in the bedroom?,yes,Daniel moved to the bedroom.
Where is Sandra?,hallway,Sandra and Mary moved to the hallway.
Where is Daniel?,hallway,Daniel went to the hallway.
Where is Daniel?,hallway,Daniel and John moved to the hallway.
Is Daniel in the bathroom?,no,Daniel travelled to the hallway.
Where is Mary?,hallway,Daniel and Mary moved to the hallway.
Where is John?,office,John journeyed to the office.
Where is John?,kitchen,Mary and John journeyed to the kitchen.
What is east of the bedroom?,hallway,The bedroom is east of the hallway.
Where is Daniel?,office,Daniel travelled to the office.
Is Daniel in the kitchen?,no,Daniel travelled to the garden.
Where is Daniel?,hallway,Daniel and Sandra travelled to the hallway.
Where is John?,garden,John and Daniel travelled to the garden.
Where is John?,bathroom,Daniel and John journeyed to the bathroom.
Where is John?,office,Daniel and John journeyed to the office.
Is Mary in the kitchen?,yes,Mary journeyed to the kitchen.
What is north of the bedroom?,office,The office is south of the bedroom.
Where is Mary?,kitchen,Sandra and Mary journeyed to the kitchen.
Where is Daniel?,bathroom,Daniel and Sandra moved to the bathroom.
Is John in the kitchen?,no,John moved to the garden.
Is Daniel in the kitchen?,no,Daniel moved to the bedroom.
Where is John?,kitchen,Daniel and John travelled to the kitchen.
Where is Mary?,garden,John and Mary travelled to the garden.
What is the bedroom south of?,kitchen,The kitchen is north of the bedroom.
Where is Sandra?,garden,Sandra and Mary journeyed to the garden.
Is Sandra in the kitchen?,no,Sandra moved to the bedroom.
Is Daniel in the bathroom?,no,Daniel travelled to the bedroom.
Where is Mary?,bathroom,Mary and John went to the bathroom.
Is Mary in the garden?,no,Mary went to the bathroom.
Is John in the office?,yes,John journeyed to the office.
Where is Daniel?,hallway,Daniel and John travelled to the hallway.
 What did Mary give to Daniel?,football,Mary gave Daniel the football.
Is John in the office?,no,John travelled to the garden.
Where is John?,hallway,Sandra and John went to the hallway.
Where is Daniel?,bedroom,John and Daniel went to the bedroom.
What is south of the hallway?,bedroom,The bedroom is north of the hallway.
Where is Daniel?,bathroom,John and Daniel journeyed to the bathroom.
 Who received the milk?,Mary, John gave Mary the milk.
Is Daniel in the bathroom?,no,Daniel went to the garden.
 What did Sandra give to John?,football, Sandra gave John the football.
What is the office south of?,kitchen,The kitchen is north of the office.
What is the office north of?,kitchen,The kitchen is south of the office.
Where is Sandra?,office,Mary and Sandra went to the office.
What is west of the bedroom?,hallway,The bedroom is west of the hallway.
Where is Mary?,hallway,Mary and John travelled to the hallway.
Where is Sandra?,kitchen,Daniel and Sandra moved to the kitchen.
Is Daniel in the kitchen?,no,Daniel is not in the kitchen.
What is the kitchen west of?,bedroom,The bedroom is east of the kitchen.
Where is John?,kitchen,Daniel and John moved to the kitchen.
Is Mary in the kitchen?,no,Mary travelled to the office.
Is Daniel in the office?,no,Daniel went to the garden.
Where is Sandra?,bedroom,Daniel and Sandra went to the bedroom.
Where is John?,bedroom,Mary and John went to the bedroom.
Where is Mary?,office,Daniel and Mary moved to the office.
What is north of the kitchen?,hallway,The hallway is south of the kitchen.
 What did Sandra give to Daniel?,football,Sandra gave Daniel the football.
Is John in the hallway?,no,John journeyed to the kitchen.
Where is Daniel?,hallway,Daniel travelled to the hallway.
Is Daniel in the bedroom?,no,Daniel journeyed to the hallway.
What is the garden east of?,bathroom,The bathroom is west of the garden.
Where is Sandra?,hallway,John and Sandra moved to the hallway.
Is Sandra in the bathroom?,no,Sandra moved to the bedroom.
Where is Sandra?,hallway,Daniel and Sandra journeyed to the hallway.
Where is Mary?,garden,Mary and John moved to the garden.
Is Mary in the garden?,no,Mary went to the kitchen.
Where is Sandra?,bedroom,Daniel and Sandra moved to the bedroom.
Is Mary in the office?,no,Mary journeyed to the bathroom.
What is the bathroom south of?,office,The office is north of the bathroom.
Where is Sandra?,bedroom,John and Sandra travelled to the bedroom.
Where is Mary?,kitchen,Mary and John journeyed to the kitchen.
What is north of the bedroom?,garden,The bedroom is north of the garden.
 Who did Sandra give the football to?,Daniel,Sandra gave Daniel the football.
Is Daniel in the hallway?,no,Daniel went to the bathroom.
Where is Daniel?,hallway,Daniel and Mary journeyed to the hallway.
Where is Mary?,kitchen,John and Mary went to the kitchen.
What is the garden north of?,hallway,The garden is north of the hallway.
Where is Daniel?,bedroom,John and Daniel moved to the bedroom.
Is Mary in the garden?,no,Mary is not in the garden.
Is John in the garden?,no,John is in the kitchen.
Where is Mary?,kitchen,Mary and Daniel moved to the kitchen.
Is Mary in the garden?,no,Mary travelled to the hallway.
Where is Mary?,bedroom,Mary and Daniel moved to the bedroom.
Is John in the bedroom?,no,John went to the hallway.
What is north of the office?,hallway,The office is north of the hallway.
What is the hallway east of?,garden,The garden is west of the hallway.
Where is John?,kitchen,Mary and John moved to the kitchen.
Is Mary in the bedroom?,no,Mary went to the office.
Where is Sandra?,bedroom,Mary and Sandra moved to the bedroom.
Is John in the garden?,no,John journeyed to the office.
What is the garden west of?,kitchen,The kitchen is east of the garden.
 Who received the milk?,Mary, Daniel gave Mary the milk.
What is south of the bathroom?,bedroom,The bedroom is north of the bathroom.
Where is Daniel?,kitchen,Daniel and Mary journeyed to the kitchen.
What is the office south of?,bathroom,The bathroom is north of the office.
Where is Mary?,bedroom,John and Mary travelled to the bedroom.
What is east of the office?,hallway,The office is east of the hallway.
What is the bathroom west of?,bedroom,The bathroom is west of the bedroom.
Is Daniel in the bedroom?,no,Daniel went to the office.
What did Sandra give to John?,milk,Sandra gave John the milk.
Is Mary in the bedroom?,no,Mary went to the kitchen.
What is west of the office?,bedroom,The office is west of the bedroom.
Where is Mary?,office,Mary and John moved to the office.
Where is Sandra?,bedroom,Sandra and John moved to the bedroom.
Where is Sandra?,garden,Sandra and John moved to the garden.
Where is John?,garden,John and Daniel moved to the garden.
What is south of the bedroom?,garden,The garden is north of the bedroom.
Where is Sandra?,bedroom,John and Sandra moved to the bedroom.
Where is Sandra?,kitchen,Sandra and Mary journeyed to the kitchen.
 What did Sandra give to John?,apple,Sandra gave John the apple.
Is Mary in the office?,no,Mary moved to the garden.
Is John in the bedroom?,no,John travelled to the office.
Where is Mary?,bathroom,Mary and John moved to the bathroom.
Where is Mary?,office,Mary and Daniel travelled to the office.
 What did Mary give to John?,football, Mary gave John the football.
Is John in the garden?,no,John is no longer in the garden.
Is Mary in the kitchen?,no,Mary went to the office.
What is south of the bedroom?,bathroom,The bedroom is south of the bathroom.
Where is Mary?,bedroom,Sandra and Mary journeyed to the bedroom.
Is Daniel in the bedroom?,no,Daniel travelled to the office.
Where is John?,garden,John and Daniel journeyed to the garden.
Where is Daniel?,kitchen,John and Daniel journeyed to the kitchen.
Where is Mary?,bathroom,Mary travelled to the bathroom.
Where is Sandra?,bedroom,Sandra and John journeyed to the bedroom.
Where is Daniel?,bathroom,Sandra and Daniel journeyed to the bathroom.
What is the garden west of?,office,The garden is west of the office.
Where is Daniel?,office,Daniel and Sandra moved to the office.
Is Mary in the bathroom?,no,Mary is not in the bathroom.
Where is John?,garden,Daniel and John moved to the garden.
What is west of the kitchen?,bedroom,The kitchen is west of the bedroom.
Where is Sandra?,bedroom,Sandra and Daniel moved to the bedroom.
What is east of the bathroom?,bedroom,The bathroom is east of the bedroom.
Where is Mary?,garden,Mary and Daniel travelled to the garden.
Where is John?,garden,John and Mary moved to the garden.
What is west of the bathroom?,garden,The bathroom is west of the garden.
Is Mary in the office?,yes,Mary went to the office.
Is Sandra in the kitchen?,no,Sandra travelled to the hallway.
Is Daniel in the bathroom?,no,Daniel travelled to the garden.
Where is Daniel?,office,Daniel and Sandra travelled to the office.
What is north of the kitchen?,bathroom,The kitchen is north of the bathroom.
Where is Daniel?,bedroom,Mary and Daniel went to the bedroom.
Where is Mary?,kitchen,Daniel and Mary went to the kitchen.
Where is Mary?,bedroom,Sandra and Mary travelled to the bedroom.
Where is Daniel?,bedroom,Sandra and Daniel travelled to the bedroom.
 What did John give to Sandra?,milk, John gave Sandra the milk.
What is east of the hallway?,office,The office is west of the hallway.
Is Daniel in the bedroom?,no,Daniel travelled to the bathroom.
Is Mary in the bathroom?,no,Mary moved to the office.
Is Daniel in the office?,no,Daniel journeyed to the bathroom.
 What did Sandra give to John?,apple, Sandra gave John the apple.
What is east of the bathroom?,office,The bathroom is east of the office.
Where is Daniel?,garden,John and Daniel went to the garden.
Where is John?,kitchen,Sandra and John went to the kitchen.
Where is Sandra?,hallway,John and Sandra went to the hallway.
Is Sandra in the bedroom?,no,Sandra is in the garden.
Is Daniel in the garden?,no,Daniel went to the bedroom.
